tableName,projectID,agencyName,continentName,countryCode,countryName,dateUSGSignature,emergencyTypeName,projectCode,projectTitle,regionName,totalAmountApproved,windowFullName,year,projectsectors,projectclusters,projectgroupings,projectcapcodes
M,630,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-08-16,Multiple Emergencies,07-CEF-052-A,Rapid Response for Emergency Health Flood Interventions,Northern Africa,2802480.0,Rapid Response,2007,Health,Health,,
M,631,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-08-16,Multiple Emergencies,07-CEF-052-B,WASH Project - Flood Response ,Northern Africa,1661720.0,Rapid Response,2007,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,632,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-08-16,Multiple Emergencies,07-CEF-052-C,Emergency Water Supply and Sanitation in Flood Affected Areas in Southern Sudan,Northern Africa,392958.0,Rapid Response,2007,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,894,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2007-12-10,Multiple Emergencies,07-HCR-032-A,Return of Sudanese refugees to Southern Sudan,Northern Africa,2869478.0,Rapid Response,2007,Protection,Protection,,
M,898,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2007-12-10,Multiple Emergencies,07-HCR-032-B,Protection and Assistance to IDPs and Refugees in West Darfur,Northern Africa,1849840.0,Rapid Response,2007,Protection,Protection,,
M,902,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2007-12-14,Multiple Emergencies,07-FAO-057,Emergency preparedness for potential outbreak of Rift Valley Fever (RVF) in livestock in SUDAN,Northern Africa,559610.0,Rapid Response,2007,Agriculture,Agriculture,,
M,905,World Health Organization,Africa,SDN,Republic of the Sudan,2007-12-14,Unspecified Health Emergency,07-WHO-072,Rapid Control of Rift Valley Fever Outbreak in humans in Sudan,Northern Africa,941163.0,Rapid Response,2007,Health,Health,,
M,1137,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-04-17,Post-conflict Needs,08-CEF-031-A,Procurement of Non-Food Items for the Common Pipeline for Emergency Response in West Darfur (Component of SUD-08/NS) ,Northern Africa,445785.0,Rapid Response,2008,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,1138,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-04-17,Post-conflict Needs,08-CEF-031-B,Emergency Primary Health Care in West Darfur (Component of SUD-08/HN),Northern Africa,474891.0,Rapid Response,2008,Health,Health,,
M,1140,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-04-17,Post-conflict Needs,08-CEF-031-C,Emergency Nutrition Response in West Darfur (Component of SUD-08/HN183 – Darfur Emergency Nutrition and Recovery Project),Northern Africa,88864.0,Rapid Response,2008,Nutrition,Nutrition,,
M,1141,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-04-17,Post-conflict Needs,08-CEF-031-D,WASH Project – Humanitarian response in northern corridor of West Darfur (Component of SUD-08/WS9 Integrated WASH Project for Conflict-Affected Population in Darfur Region),Northern Africa,672841.0,Rapid Response,2008,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,1142,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-04-17,Post-conflict Needs,08-CEF-031-E,Re-establishing basic education for children in West Darfur Northern Corridor (Component of SUD-08/E75 – Education in Emergency – West Darfur),Northern Africa,303705.0,Rapid Response,2008,Education,Education,,
M,1143,World Food Programme,Africa,SDN,Republic of the Sudan,2008-04-17,Post-conflict Needs,08-WFP-042,"Humanitarian Air Service

SUD-08/CCS8",Northern Africa,535000.0,Rapid Response,2008,Common Services,Common Services,,
M,1145,World Health Organization,Africa,SDN,Republic of the Sudan,2008-04-17,Post-conflict Needs,08-WHO-024,Emergency health response to escalation in conflict in Northern Corridor of West Darfur,Northern Africa,347250.0,Rapid Response,2008,Health,Health,,
M,1162,World Food Programme,Africa,SDN,Republic of the Sudan,2008-05-08,Post-conflict Needs,08-WFP-039,"Food Assistance to Population Affected By Conflict
",Northern Africa,5093062.0,Rapid Response,2008,Food Assistance,Food Assistance,,
M,1163,World Food Programme,Africa,SDN,Republic of the Sudan,2008-05-08,Post-conflict Needs,08-WFP-040,"Humanitarian Air Service
",Northern Africa,2000000.0,Rapid Response,2008,Common Services,Common Services,,
M,1225,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-06-25,Post-conflict Needs,08-CEF-044-A,"Health and Nutrition emergency support to Abyei 
",Northern Africa,582896.0,Rapid Response,2008,Nutrition,Nutrition,,
M,1226,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-06-25,Post-conflict Needs,08-CEF-044-B,"Emergency Water Supply, Sanitation and Hygiene Response to Abyei Crisis
",Northern Africa,1144761.0,Rapid Response,2008,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,1227,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-06-25,Post-conflict Needs,08-CEF-044-C,"Emergency NFI and shelter procurement and dispatch for response to the Abyei displacements
",Northern Africa,268511.0,Rapid Response,2008,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,1228,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-06-25,Post-conflict Needs,08-CEF-044-D,"Protection of children affected by the Abyei crisis
",Northern Africa,128828.0,Rapid Response,2008,Protection,Protection,,
M,1229,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2008-06-25,Post-conflict Needs,08-CEF-044-E,"Education in Emergency for IDPs’ and host communities’ children
",Northern Africa,253059.0,Rapid Response,2008,Education,Education,,
M,1231,International Organization for Migration,Africa,SDN,Republic of the Sudan,2008-06-25,Post-conflict Needs,08-IOM-015,NFI support to Abyei Displaced ,Northern Africa,395900.0,Rapid Response,2008,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,1232,World Food Programme,Africa,SDN,Republic of the Sudan,2008-06-30,Post-conflict Needs,08-WFP-058,Emergency Food Assistance to vulnerable IDPs affected by the conflict in Abyei,Northern Africa,1658500.0,Rapid Response,2008,Food Assistance,Food Assistance,,
M,1233,World Health Organization,Africa,SDN,Republic of the Sudan,2008-06-25,Post-conflict Needs,08-WHO-034,"SUD-08/HN124 - Disease control, prevention and epidemic preparedness and Response programme in Southern Sudan ",Northern Africa,620662.0,Rapid Response,2008,Health,Health,,
M,1450,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2008-10-07,Post-conflict Needs,08-HCR-038,"Return of Sudanese refugees to Southern Sudan 
SUD-08/RR8, SUD-08/RR17
",Northern Africa,1010739.0,Rapid Response,2008,Multi-Sector,Multi-Sector,,
M,1671,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-04-24,Post-conflict Needs,09-CEF-017-A,"Protection of IDPs affected by LRA attacks in Central and Western Equatoria States, with emphasis on children",Northern Africa,383722.0,Rapid Response,2009,Protection,Protection,,
M,1672,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-04-24,Post-conflict Needs,09-CEF-017-B,"Improvement of the health situation of LRA-affected communities through increased access to safe water, sanitation and improved hygiene practices",Northern Africa,1235743.0,Rapid Response,2009,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,1673,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-04-24,Post-conflict Needs,09-CEF-017-C,"Education in Emergency for children internally displaced, refugee children, and children in host communities",Northern Africa,222502.0,Rapid Response,2009,Education,Education,,
M,1674,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-04-24,Post-conflict Needs,09-CEF-017-D,Increase Access to Health and Nutrition Services for IDPs and Refugees in Central and Western Equatoria States,Northern Africa,302663.0,Rapid Response,2009,Health,Health,,
M,1675,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-04-24,Post-conflict Needs,09-CEF-017-E,Emergency NFI and Shelter procurement ,Northern Africa,180563.0,Rapid Response,2009,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,1676,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2009-04-16,Post-conflict Needs,09-FAO-011,Emergency Agriculture Assistance to vulnerable IDPs and Refugees in Central and Western Equatoria States,Northern Africa,385414.0,Rapid Response,2009,Agriculture,Agriculture,,
M,1677,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2009-04-16,Post-conflict Needs,09-HCR-010,Emergency Assistance to Congolese Refugees in Southern Sudan,Northern Africa,1487300.0,Rapid Response,2009,Protection,Protection,,
M,1678,International Organization for Migration,Africa,SDN,Republic of the Sudan,2009-04-21,Post-conflict Needs,09-IOM-009,Emergency provision of safe drinking water and sanitation,Northern Africa,259496.0,Rapid Response,2009,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,1679,International Organization for Migration,Africa,SDN,Republic of the Sudan,2009-04-16,Post-conflict Needs,09-IOM-010,NFI support to displaced population in CES and WES,Northern Africa,222560.0,Rapid Response,2009,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,1680,World Health Organization,Africa,SDN,Republic of the Sudan,2009-04-16,Post-conflict Needs,09-WHO-016,"Disease control, prevention and epidemic preparedness and Response programme in Southern Sudan",Northern Africa,298652.0,Rapid Response,2009,Health,Health,,
M,1729,World Health Organization,Africa,SDN,Republic of the Sudan,2009-05-06,Post-conflict Needs,09-WHO-023,Improve Access to Quality Health Care Services and Strengthen the Local Capacity to Manage Health Risks that Include Outbreak Control SUD-09/HN195 ,Northern Africa,1232319.0,Rapid Response,2009,Health,Health,,
M,1730,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-05-12,Post-conflict Needs,09-CEF-027-A,"Improve access to life saving health services for the IDPs in the three Darfur States
SUD-09/HN191
",Northern Africa,1174633.0,Rapid Response,2009,Health,Health,,
M,1731,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-05-12,Post-conflict Needs,09-CEF-027-B,"Emergency support for therapeutic and supplementary feeding centres and nutrition surveillance
WP project code SUD-09/HN193",Northern Africa,1468673.0,Rapid Response,2009,Nutrition,Nutrition,,
M,1732,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-05-12,Post-conflict Needs,09-CEF-027-C,Integrated WASH Programme for reaching populations in Darfur affected by NGO suspension ,Northern Africa,2740172.0,Rapid Response,2009,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,1733,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-05-12,Post-conflict Needs,09-CEF-027-D,"Meeting urgent WASH needs in Zamzam camp, North Darfur",Northern Africa,908977.0,Rapid Response,2009,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,1735,International Organization for Migration,Africa,SDN,Republic of the Sudan,2009-05-12,Post-conflict Needs,09-IOM-014,NFI Common Pipeline Operation: Transportation,Northern Africa,1241595.0,Rapid Response,2009,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,1762,World Food Programme,Africa,SDN,Republic of the Sudan,2009-05-13,Post-conflict Needs,09-WFP-030,"General Food Distribution—Conflict-Affected, Disaster-Affected and Displaced Population",Northern Africa,2458040.0,Rapid Response,2009,Food Assistance,Food Assistance,,
M,1793,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2009-05-12,Post-conflict Needs,09-FPA-016,Reducing the Incidence of Maternal Deaths in a Complex Emergency,Northern Africa,783005.0,Rapid Response,2009,Health,Health,,
M,1811,World Health Organization,Africa,SDN,Republic of the Sudan,2009-07-31,Post-conflict Needs,09-WHO-034,"Life saving hospital interventions for IDPs and vulnerable host population

SUD-09/H/22930/R",Northern Africa,713527.0,Rapid Response,2009,Health,Health,,
M,1892,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2009-09-30,Multiple Emergencies,09-CEF-042,"Improvement of nutritional situation for children through scaling up of nutrition interventions in five target states
SUD-09/HN31
",Northern Africa,1499819.0,Rapid Response,2009,Nutrition,Nutrition,,
M,1893,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2009-09-25,Multiple Emergencies,09-FAO-026,"Emergency agriculture assistance to drought and conflict affected vulnerable IDPs, host communities and returnees in Upper Nile, Jonglei, Warrap, Northern Bahr el Ghazal, Eastern Equatoria States",Northern Africa,799195.0,Rapid Response,2009,Agriculture,Agriculture,,
M,1894,World Food Programme,Africa,SDN,Republic of the Sudan,2009-10-20,Multiple Emergencies,09-WFP-054,"EMOP 10760: Food assistance to populations affected by conflict in Sudan
SUD-09/FSL75
",Northern Africa,5821464.0,Rapid Response,2009,Food Assistance,Food Assistance,,
M,2296,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2010-07-09,Multiple Emergencies,10-CEF-030-A,"Support to the Nutrition Pipeline for Emergency Therapeutic Responses in Southern Sudan
",Northern Africa,3271485.0,Rapid Response,2010,Nutrition,Nutrition,,
M,2297,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2010-07-09,Multiple Emergencies,10-CEF-030-B,"NFI Procurement, Pre-positioning and Distribution
",Northern Africa,834199.0,Rapid Response,2010,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,2298,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2010-07-09,Multiple Emergencies,10-CEF-030-C,"Support to the Health Pipeline for Accelerated  emergency Immunization services  in Southern Sudan
",Northern Africa,1327666.0,Rapid Response,2010,Health,Health,,
M,2299,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2010-07-09,Multiple Emergencies,10-CEF-030-D,"Improvement of health of vulnerable and emergency affected communities through sustained and expanded access to safe water supply, improved sanitation and hygiene practices
",Northern Africa,1597960.0,Rapid Response,2010,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,2300,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2010-07-22,Multiple Emergencies,10-FAO-026,"Support to the most at-risk drought affected, IDPs and returnee households to improve food and livelihood security in Eastern Equatoria, Jonglei and Northern Bahr el Ghazal states of Southern Sudan",Northern Africa,3326795.0,Rapid Response,2010,Food Assistance,Food Assistance,,
M,2301,International Organization for Migration,Africa,SDN,Republic of the Sudan,2010-07-09,Multiple Emergencies,10-IOM-018,"Emergency Provision of NFIs and Shelters. 
",Northern Africa,2684630.0,Rapid Response,2010,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,2303,World Health Organization,Africa,SDN,Republic of the Sudan,2010-08-12,Multiple Emergencies,10-WHO-033,"Strengthen epidemic and emergency preparedness and response capacity at all levels
SDN-10/H/30427/122 
",Northern Africa,1200574.0,Rapid Response,2010,Health,Health,,
M,2314,World Food Programme,Africa,SDN,Republic of the Sudan,2010-07-02,Multiple Emergencies,10-WFP-035,"EMOP 200027: Food assistance to populations affected by conflict in Sudan (“General Food Distribution – Conflict, Disaster and Displacement”)",Northern Africa,8000002.0,Rapid Response,2010,Food Assistance,Food Assistance,,
M,2565,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2010-10-27,Flood,10-CEF-060-A,Flood Emergency Response (Health - only),Northern Africa,513605.0,Rapid Response,2010,Health,Health,,
M,2566,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2010-10-27,Flood,10-CEF-060-B,Flood Emergency Response (Water and Sanitation - only),Northern Africa,1100001.0,Rapid Response,2010,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,2820,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-04-08,Measles,11-CEF-021,"Measles outbreak emergency response
",Northern Africa,1301721.0,Rapid Response,2011,Health,Health,,
M,2821,World Health Organization,Africa,SDN,Republic of the Sudan,2011-04-08,Measles,11-WHO-027,"Measles outbreak emergency response
",Northern Africa,1352386.0,Rapid Response,2011,Health,Health,,
M,2822,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-CEF-022-A,Emergency interventions for newly displaced IDPs,Northern Africa,1826704.0,Rapid Response,2011,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,2823,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-CEF-022-B,Emergency interventions for newly displaced,Northern Africa,389944.0,Rapid Response,2011,Nutrition,Nutrition,,
M,2824,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-CEF-022-C,Emergency interventions for newly displaced IDPs,Northern Africa,390550.0,Rapid Response,2011,Protection,Protection,,
M,2825,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-CEF-022-D,Procurement of NFI/ES for NFI Common Pipeline for newly displaced population in North Darfur,Northern Africa,1159613.0,Rapid Response,2011,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,2826,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-CEF-022-E,Emergency interventions for newly displaced,Northern Africa,273706.0,Rapid Response,2011,Education,Education,,
M,2827,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-CEF-022-F,Emergency health interventions for displaced population to Zam Zam IDP Camp and armed conflict surrounding areas (North Darfur),Northern Africa,280100.0,Rapid Response,2011,Health,Health,,
M,2828,World Health Organization,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-WHO-028,Emergency health interventions for displaced population to Zam Zam IDP Camp and armed conflict surrounding areas (North Darfur),Northern Africa,401372.0,Rapid Response,2011,Health,Health,,
M,2829,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-FPA-020,Emergency health interventions for displaced population to Zam Zam IDP Camp and armed conflict surrounding areas (North Darfur),Northern Africa,211470.0,Rapid Response,2011,Health,Health,,
M,2831,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2011-04-12,Displacement,11-FPA-021,GBV Life saving Response for Newly Displaced,Northern Africa,241606.0,Rapid Response,2011,Protection,Protection,,
M,2890,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-07-11,Displacement,11-CEF-031-A,Returns  of highly vulnerable and stranded IDPs from Khartoum to South Sudan: Nutritional Emergency interventions for returnee populations,Northern Africa,631594.0,Rapid Response,2011,Nutrition,Nutrition,,
M,2891,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2011-07-11,Displacement,11-CEF-031-B,"Emergency interventions for southern Sudan returnees 
",Northern Africa,809637.0,Rapid Response,2011,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,2892,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2011-07-11,Displacement,11-HCR-028,"Returns of highly vulnerable and stranded IDPs stranded in Khartoum: Protection Monitoring, registration and assistance
",Northern Africa,1875170.0,Rapid Response,2011,Multi-Sector,Multi-Sector,,
M,2893,International Organization for Migration,Africa,SDN,Republic of the Sudan,2011-07-08,Displacement,11-IOM-022,"Returns of highly vulnerable and stranded IDPs from Khartoum to South Sudan: Support for their transportation 
",Northern Africa,6491958.0,Rapid Response,2011,Multi-Sector,Multi-Sector,,
M,2894,World Health Organization,Africa,SDN,Republic of the Sudan,2011-07-11,Displacement,11-WHO-037,"Returns  of highly vulnerable and stranded IDPs from Khartoum to South Sudan : Providing emergency health services  to Southerners IDP  in Khartoum 
",Northern Africa,683674.0,Rapid Response,2011,Health,Health,,
M,3289,World Food Programme,Africa,SDN,Republic of the Sudan,2012-02-28,Displacement,12-WFP-021,"EMOP 200312: Food assistance to vulnerable populations affected by conflict and natural disaster
",Northern Africa,2705784.0,Rapid Response,2012,Food Assistance,Food Assistance,,
M,3290,World Health Organization,Africa,SDN,Republic of the Sudan,2012-03-02,Unspecified Health Emergency,12-WHO-017,"Emergency Response to Diphtheria Outbreak in North Darfur
",Northern Africa,1615578.0,Rapid Response,2012,Health,Health,,
